timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403683.222091,-0.137178,1.526609,1.628903,-0.000765,-0.000857,-0.001076,-0.006038,-0.999024,-0.043741,0.003398,0.004609,0.004724,-57.709412,-52.469616,63.647644,,,,,,,1
1514403683.232070,-0.137536,1.526611,1.629248,0.000292,-0.001976,0.002130,-0.006054,-0.999024,-0.043737,0.003261,0.004120,0.004903,-57.479340,-52.327274,63.614838,,,,,,,1
1514403683.242049,-0.137750,1.526608,1.629453,-0.000777,-0.001956,0.001058,-0.006063,-0.999024,-0.043738,0.004141,0.004197,0.004386,-57.479340,-52.327274,63.614838,,,,,,,1
1514403683.252059,-0.137617,1.526609,1.629301,-0.000775,-0.002998,-0.001086,-0.006058,-0.999024,-0.043739,0.003998,0.005051,0.003532,-57.422989,-52.422543,63.419708,,,,,,,1
1514403683.262038,-0.137531,1.526618,1.629178,0.001358,-0.004093,-0.000018,-0.006052,-0.999024,-0.043729,0.004160,0.004990,0.002912,-57.422989,-52.422543,63.419708,,,,,,,1
1514403683.272017,-0.137605,1.526610,1.629248,-0.000769,-0.000871,-0.000008,-0.006057,-0.999024,-0.043736,0.003905,0.005082,0.003926,-57.555450,-52.431156,63.610901,,,,,,,1
1514403683.282027,-0.137342,1.526611,1.628977,0.000305,0.000213,-0.001071,-0.006045,-0.999024,-0.043737,0.004290,0.004242,0.004736,-57.555450,-52.431156,63.610901,,,,,,,1
1514403683.292006,-0.137487,1.526627,1.629115,0.001365,-0.000892,0.001065,-0.006049,-0.999025,-0.043722,0.003761,0.005693,0.003989,-57.413376,-52.323895,63.573425,,,,,,,1
1514403683.301986,-0.137513,1.526639,1.629123,0.001370,-0.003028,-0.000013,-0.006049,-0.999025,-0.043713,0.004142,0.005998,0.004055,-57.413376,-52.323895,63.573425,,,,,,,1
1514403683.311995,-0.137481,1.526637,1.629098,0.000316,0.001261,0.000004,-0.006048,-0.999025,-0.043713,0.004003,0.005281,0.003644,-57.477875,-52.476742,63.722656,,,,,,,1
1514403683.321975,-0.137235,1.526645,1.628844,-0.000770,-0.001927,-0.001083,-0.006036,-0.999025,-0.043709,0.003519,0.004183,0.003762,-57.477875,-52.476742,63.722656,,,,,,,1
1514403683.331954,-0.137238,1.526650,1.628829,0.000297,-0.001946,-0.000011,-0.006036,-0.999026,-0.043705,0.003381,0.004092,0.004749,-57.216324,-52.609955,63.327179,,,,,,,1
1514403683.341933,-0.137179,1.526645,1.628784,-0.001817,0.004488,0.000014,-0.006034,-0.999025,-0.043712,0.004676,0.005266,0.004268,-57.216324,-52.609955,63.327179,,,,,,,1
1514403683.351943,-0.137014,1.526637,1.628613,-0.000772,-0.003000,-0.001087,-0.006028,-0.999025,-0.043718,0.004609,0.004854,0.004656,-57.562363,-52.530296,63.449615,,,,,,,1
1514403683.361922,-0.137255,1.526654,1.628875,0.001375,0.000191,0.000000,-0.006036,-0.999026,-0.043703,0.004373,0.004962,0.004595,-57.562363,-52.530296,63.449615,,,,,,,1
1514403683.371902,-0.137120,1.526661,1.628743,0.001379,0.001263,0.000005,-0.006030,-0.999026,-0.043699,0.004351,0.005404,0.004179,-57.535919,-52.661839,63.627045,,,,,,,1
1514403683.381911,-0.137218,1.526660,1.628833,-0.000766,-0.000874,-0.000008,-0.006034,-0.999026,-0.043700,0.003288,0.004977,0.003783,-57.535919,-52.661839,63.627045,,,,,,,1
1514403683.391891,-0.137325,1.526664,1.628938,0.001376,-0.000868,-0.001074,-0.006039,-0.999026,-0.043696,0.003506,0.004535,0.004405,-57.487762,-52.672447,63.694580,,,,,,,1
1514403683.401870,-0.137333,1.526674,1.628942,0.000308,-0.000881,-0.000006,-0.006038,-0.999027,-0.043686,0.004115,0.005191,0.003754,-57.487762,-52.672447,63.694580,,,,,,,1
1514403683.411880,-0.137560,1.526672,1.629156,0.000301,-0.001967,0.001059,-0.006048,-0.999027,-0.043687,0.002492,0.004871,0.003511,-57.338745,-52.764500,63.530701,,,,,,,1
1514403683.421859,-0.137586,1.526687,1.629167,0.002440,-0.000883,-0.000003,-0.006047,-0.999027,-0.043672,0.003972,0.005070,0.003770,-57.338745,-52.764500,63.530701,,,,,,,1
1514403683.431838,-0.137689,1.526686,1.629251,0.000293,-0.001960,0.001058,-0.006052,-0.999027,-0.043673,0.004388,0.004932,0.004214,-57.464813,-52.634510,63.480408,,,,,,,1
1514403683.441848,-0.137583,1.526699,1.629134,0.001375,-0.000884,-0.000005,-0.006046,-0.999028,-0.043663,0.004352,0.004643,0.004128,-57.464813,-52.634510,63.480408,,,,,,,1
1514403683.451827,-0.137837,1.526712,1.629389,0.001376,0.000173,0.001070,-0.006055,-0.999028,-0.043648,0.004483,0.004750,0.004265,-57.474594,-52.669975,63.567993,,,,,,,1
1514403683.461806,-0.137568,1.526721,1.629146,-0.000764,0.000200,-0.000004,-0.006042,-0.999029,-0.043644,0.003265,0.004522,0.004612,-57.474594,-52.669975,63.567993,,,,,,,1
1514403683.471816,-0.137514,1.526714,1.629098,-0.000753,0.002356,-0.001064,-0.006041,-0.999029,-0.043651,0.004332,0.004659,0.004115,-57.422470,-52.641766,63.399017,,,,,,,1
1514403683.481795,-0.137473,1.526710,1.629051,-0.000765,-0.000875,-0.000009,-0.006040,-0.999028,-0.043657,0.004438,0.004338,0.004076,-57.422470,-52.641766,63.399017,,,,,,,1
1514403683.491775,-0.137610,1.526726,1.629202,0.001380,0.001245,0.001074,-0.006044,-0.999029,-0.043642,0.003465,0.004370,0.004076,-57.540451,-52.609585,63.493073,,,,,,,1
1514403683.501784,-0.137469,1.526731,1.629068,0.000312,0.000207,-0.001072,-0.006037,-0.999029,-0.043638,0.003351,0.005316,0.003584,-57.540451,-52.609585,63.493073,,,,,,,1
1514403683.511764,-0.137740,1.526742,1.629323,0.000294,-0.003035,0.001053,-0.006047,-0.999030,-0.043623,0.003545,0.005469,0.003783,-57.449890,-52.545486,63.677307,,,,,,,1
1514403683.521743,-0.137850,1.526740,1.629408,-0.000778,-0.004087,-0.000024,-0.006052,-0.999030,-0.043624,0.003992,0.004965,0.003936,-57.449890,-52.545486,63.677307,,,,,,,1
1514403683.531753,-0.137861,1.526744,1.629389,-0.000769,-0.000888,0.001060,-0.006052,-0.999030,-0.043620,0.003961,0.004981,0.004115,-57.595840,-52.556015,63.646515,,,,,,,1
1514403683.541732,-0.137802,1.526737,1.629347,-0.000751,0.002337,0.000006,-0.006050,-0.999030,-0.043626,0.004005,0.004996,0.004243,-57.595840,-52.556015,63.646515,,,,,,,1
1514403683.551711,-0.137874,1.526729,1.629414,-0.000767,-0.001948,-0.000013,-0.006054,-0.999029,-0.043633,0.004284,0.005407,0.004280,-57.608505,-52.602646,63.421173,,,,,,,1
1514403683.561721,-0.137853,1.526735,1.629402,-0.000759,0.001253,0.001070,-0.006053,-0.999029,-0.043629,0.003566,0.005026,0.003956,-57.608505,-52.602646,63.421173,,,,,,,1
1514403683.571700,-0.137820,1.526728,1.629355,-0.001842,-0.003013,-0.000020,-0.006052,-0.999029,-0.043635,0.003916,0.005194,0.004374,-57.539749,-52.736553,63.585785,,,,,,,1
1514403683.581679,-0.137816,1.526738,1.629363,0.000314,0.001263,0.000002,-0.006051,-0.999030,-0.043626,0.003625,0.004920,0.004578,-57.539749,-52.736553,63.585785,,,,,,,1
1514403683.591689,-0.137825,1.526750,1.629372,0.001379,0.000187,-0.000001,-0.006050,-0.999030,-0.043616,0.003654,0.004981,0.004630,-57.695328,-52.640614,63.577148,,,,,,,1
1514403683.601668,-0.137776,1.526745,1.629325,-0.001836,0.000188,0.001063,-0.006048,-0.999030,-0.043622,0.003485,0.005500,0.004362,-57.695328,-52.640614,63.577148,,,,,,,1
1514403683.611648,-0.137652,1.526749,1.629186,-0.000771,-0.001944,-0.000015,-0.006042,-0.999030,-0.043618,0.003647,0.004554,0.003564,-57.516800,-52.708725,63.468231,,,,,,,1
1514403683.621657,-0.137382,1.526749,1.628912,-0.000755,0.000227,-0.002144,-0.006030,-0.999030,-0.043619,0.003543,0.004401,0.003474,-57.516800,-52.708725,63.468231,,,,,,,1
1514403683.631637,-0.137477,1.526754,1.629016,0.000310,0.001250,0.001071,-0.006034,-0.999030,-0.043615,0.003455,0.004722,0.004019,-57.540970,-52.660614,63.406250,,,,,,,1
1514403683.641616,-0.137415,1.526742,1.628967,-0.000750,0.002344,0.000003,-0.006032,-0.999030,-0.043622,0.003881,0.005133,0.003827,-57.540970,-52.660614,63.406250,,,,,,,1
1514403683.651626,-0.137372,1.526740,1.628936,0.000316,0.001269,0.000000,-0.006031,-0.999030,-0.043623,0.003665,0.005270,0.004927,-57.626572,-52.626755,63.547302,,,,,,,1
1514403683.661605,-0.137355,1.526748,1.628928,0.000304,0.000212,-0.000006,-0.006029,-0.999030,-0.043618,0.003649,0.005042,0.004113,-57.595261,-52.478191,63.559937,,,,,,,1
1514403683.671584,-0.137472,1.526755,1.629040,0.000296,-0.001930,-0.000016,-0.006034,-0.999030,-0.043614,0.003730,0.004905,0.004475,-57.595261,-52.478191,63.559937,,,,,,,1
1514403683.681594,-0.137566,1.526750,1.629127,-0.000774,-0.001917,-0.000019,-0.006038,-0.999030,-0.043615,0.004238,0.005866,0.004492,-57.715256,-52.451344,63.576508,,,,,,,1
1514403683.691573,-0.137428,1.526751,1.628977,-0.000767,-0.000832,-0.001084,-0.006032,-0.999030,-0.043616,0.003087,0.006019,0.004004,-57.715256,-52.451344,63.576508,,,,,,,1
1514403683.701552,-0.137691,1.526758,1.629220,0.000289,-0.001925,0.001050,-0.006043,-0.999030,-0.043607,0.004471,0.004768,0.003873,-57.648727,-52.640057,63.399872,,,,,,,1
1514403683.711562,-0.137562,1.526763,1.629088,-0.000773,-0.000835,-0.000016,-0.006036,-0.999031,-0.043603,0.003854,0.004142,0.004174,-57.648727,-52.640057,63.399872,,,,,,,1
1514403683.721541,-0.137390,1.526757,1.628919,-0.000772,-0.000827,-0.000017,-0.006030,-0.999030,-0.043609,0.002764,0.005134,0.003525,-57.597382,-52.685780,63.415802,,,,,,,1
1514403683.731521,-0.137497,1.526762,1.629029,0.000298,0.000225,0.001059,-0.006034,-0.999031,-0.043605,0.002799,0.004448,0.004207,-57.597382,-52.685780,63.415802,,,,,,,1
1514403683.741530,-0.137122,1.526769,1.628651,-0.000770,-0.000787,-0.002157,-0.006016,-0.999031,-0.043601,0.003987,0.005195,0.004142,-57.470306,-52.482540,63.549072,,,,,,,1
1514403683.751510,-0.137239,1.526774,1.628761,0.001358,-0.000853,0.002124,-0.006021,-0.999031,-0.043597,0.003580,0.005348,0.004076,-57.470306,-52.482540,63.549072,,,,,,,1
1514403683.761489,-0.137314,1.526773,1.628849,0.000300,0.002404,-0.000004,-0.006024,-0.999031,-0.043598,0.003797,0.004082,0.004001,-57.475113,-52.588745,63.574158,,,,,,,1
1514403683.771499,-0.137417,1.526776,1.628961,0.000300,0.002404,-0.000004,-0.006029,-0.999031,-0.043594,0.004350,0.003914,0.003402,-57.475113,-52.588745,63.574158,,,,,,,1
1514403683.781478,-0.137301,1.526789,1.628850,0.001363,0.000278,-0.001082,-0.006021,-0.999032,-0.043579,0.003885,0.005456,0.004623,-57.430008,-52.336727,63.563019,,,,,,,1
1514403683.791457,-0.137136,1.526783,1.628677,0.000282,-0.001874,-0.000024,-0.006015,-0.999032,-0.043586,0.004016,0.005776,0.004111,-57.430008,-52.336727,63.563019,,,,,,,1
1514403683.801467,-0.137128,1.526788,1.628667,0.000292,0.000270,-0.000015,-0.006014,-0.999032,-0.043582,0.003557,0.005257,0.003497,-57.426712,-52.453918,63.438385,,,,,,,1
1514403683.811446,-0.136985,1.526792,1.628536,-0.000779,-0.000783,-0.001091,-0.006007,-0.999032,-0.043578,0.003856,0.004830,0.003707,-57.426712,-52.453918,63.438385,,,,,,,1
1514403683.821425,-0.136686,1.526786,1.628244,-0.000781,0.000314,-0.002158,-0.005995,-0.999032,-0.043584,0.003721,0.006539,0.004614,-57.541183,-52.701435,63.372772,,,,,,,1
1514403683.831435,-0.136779,1.526783,1.628328,0.000280,0.000266,0.001053,-0.005999,-0.999032,-0.043586,0.003741,0.006371,0.004325,-57.541183,-52.701435,63.372772,,,,,,,1
1514403683.841414,-0.136990,1.526779,1.628531,-0.000802,-0.002941,0.001036,-0.006009,-0.999031,-0.043587,0.003781,0.005471,0.004327,-57.428024,-52.613716,63.352936,,,,,,,1
1514403683.851394,-0.136852,1.526784,1.628390,0.001348,-0.000793,-0.000020,-0.006002,-0.999032,-0.043584,0.003912,0.004418,0.004170,-57.428024,-52.613716,63.352936,,,,,,,1
1514403683.861373,-0.136630,1.526801,1.628166,0.002423,0.000307,-0.002153,-0.005990,-0.999032,-0.043569,0.004006,0.004602,0.003133,-57.319061,-52.744217,63.403656,,,,,,,1
1514403683.871383,-0.136809,1.526792,1.628353,-0.000789,0.001363,-0.000015,-0.005999,-0.999032,-0.043575,0.004412,0.004617,0.004421,-57.319061,-52.744217,63.403656,,,,,,,1
1514403683.881362,-0.136519,1.526782,1.628045,-0.000806,-0.001829,-0.001100,-0.005988,-0.999032,-0.043588,0.003699,0.004525,0.004250,-57.517456,-52.686390,63.309204,,,,,,,1
1514403683.891341,-0.136386,1.526786,1.627903,-0.000802,-0.000758,-0.001095,-0.005981,-0.999032,-0.043584,0.003784,0.005135,0.004308,-57.517456,-52.686390,63.309204,,,,,,,1
1514403683.901351,-0.136476,1.526786,1.627992,0.000263,-0.000793,0.001045,-0.005986,-0.999032,-0.043585,0.003849,0.004891,0.004889,-57.425964,-52.482220,63.417847,,,,,,,1
1514403683.911330,-0.136449,1.526785,1.627958,0.000262,-0.001849,-0.000029,-0.005985,-0.999032,-0.043587,0.003909,0.004296,0.004494,-57.425964,-52.482220,63.417847,,,,,,,1
1514403683.921309,-0.136567,1.526794,1.628079,0.000262,0.000283,0.001049,-0.005988,-0.999032,-0.043577,0.004173,0.005044,0.003660,-57.318848,-52.611069,63.448334,,,,,,,1
1514403683.931319,-0.136692,1.526807,1.628212,0.001336,0.001350,0.001055,-0.005992,-0.999033,-0.043563,0.004588,0.005319,0.003844,-57.318848,-52.611069,63.448334,,,,,,,1
1514403683.941298,-0.136997,1.526794,1.628512,-0.000807,-0.000787,0.001041,-0.006007,-0.999032,-0.043570,0.004206,0.004876,0.004660,-57.363998,-52.682644,63.388855,,,,,,,1
1514403683.951278,-0.137123,1.526808,1.628646,0.001336,0.000275,0.001050,-0.006010,-0.999033,-0.043556,0.003325,0.004587,0.004035,-57.363998,-52.682644,63.388855,,,,,,,1
1514403683.961287,-0.137209,1.526808,1.628730,0.000256,-0.001843,-0.000033,-0.006014,-0.999033,-0.043557,0.003619,0.005090,0.003732,-57.520493,-52.628082,63.476837,,,,,,,1
1514403683.971267,-0.137197,1.526818,1.628728,0.000268,0.001370,-0.000019,-0.006012,-0.999033,-0.043548,0.003128,0.003657,0.004501,-57.520493,-52.628082,63.476837,,,,,,,1
1514403683.981246,-0.136802,1.526818,1.628329,0.000265,0.000316,-0.001094,-0.005995,-0.999033,-0.043549,0.002516,0.004038,0.003724,-57.434158,-52.477459,63.400848,,,,,,,1
1514403683.991256,-0.136826,1.526833,1.628346,0.000255,-0.000784,0.001040,-0.005994,-0.999034,-0.043535,0.003171,0.004908,0.004197,-57.434158,-52.477459,63.400848,,,,,,,1
1514403684.001235,-0.136642,1.526825,1.628169,-0.000810,0.000308,-0.000028,-0.005987,-0.999033,-0.043542,0.003683,0.004588,0.003869,-57.534103,-52.573074,63.462891,,,,,,,1
1514403684.011214,-0.136380,1.526828,1.627898,0.001329,-0.000757,-0.001098,-0.005975,-0.999034,-0.043538,0.003274,0.004923,0.004033,-57.534103,-52.573074,63.462891,,,,,,,1
1514403684.021224,-0.136360,1.526834,1.627877,0.000259,0.000305,-0.000026,-0.005973,-0.999034,-0.043534,0.003822,0.004359,0.004044,-57.427063,-52.810184,63.404297,,,,,,,1
1514403684.031203,-0.136464,1.526845,1.628002,0.000263,0.001376,-0.000021,-0.005977,-0.999034,-0.043525,0.003688,0.004573,0.004051,-57.427063,-52.810184,63.404297,,,,,,,1
1514403684.041183,-0.136337,1.526858,1.627886,0.000262,0.001376,-0.000022,-0.005970,-0.999035,-0.043516,0.002582,0.005352,0.004179,-57.442749,-52.461296,63.180634,,,,,,,1
1514403684.051192,-0.136200,1.526863,1.627753,-0.000812,0.000309,-0.000029,-0.005963,-0.999035,-0.043512,0.003812,0.005535,0.003778,-57.442749,-52.461296,63.180634,,,,,,,1
1514403684.061172,-0.136323,1.526872,1.627879,0.001326,0.000302,-0.000025,-0.005967,-0.999035,-0.043503,0.003877,0.005383,0.004288,-57.374481,-52.410004,63.323608,,,,,,,1
1514403684.071149,-0.136239,1.526855,1.627793,-0.001884,0.000315,-0.000031,-0.005966,-0.999035,-0.043521,0.004288,0.005596,0.004214,-57.374481,-52.410004,63.323608,,,,,,,1
1514403684.081159,-0.136263,1.526869,1.627803,0.001319,-0.000784,0.001039,-0.005965,-0.999035,-0.043507,0.005004,0.004941,0.004368,-57.368652,-52.589977,63.364136,,,,,,,1
1514403684.091138,-0.135979,1.526864,1.627511,0.000245,-0.002908,-0.000042,-0.005954,-0.999035,-0.043513,0.003573,0.004483,0.003917,-57.368652,-52.589977,63.364136,,,,,,,1
1514403684.101117,-0.136116,1.526877,1.627641,0.001323,0.000305,-0.000026,-0.005958,-0.999036,-0.043499,0.003028,0.004544,0.003537,-57.314484,-52.497143,63.406647,,,,,,,1
1514403684.111127,-0.136091,1.526876,1.627604,-0.000825,-0.001828,-0.000039,-0.005957,-0.999036,-0.043501,0.004217,0.004697,0.004622,-57.314484,-52.497143,63.406647,,,,,,,1
1514403684.121106,-0.136197,1.526876,1.627710,-0.000819,0.000300,0.001040,-0.005961,-0.999036,-0.043498,0.003932,0.005154,0.004267,-57.348282,-52.574009,63.439972,,,,,,,1
1514403684.131085,-0.136175,1.526879,1.627691,-0.000816,0.001371,0.001045,-0.005960,-0.999036,-0.043494,0.004281,0.004758,0.002982,-57.348282,-52.574009,63.439972,,,,,,,1
1514403684.141095,-0.136297,1.526885,1.627803,0.000249,-0.000778,0.001037,-0.005964,-0.999036,-0.043485,0.003797,0.005658,0.003049,-57.320877,-52.495766,63.359161,,,,,,,1
1514403684.151074,-0.136383,1.526883,1.627882,-0.000825,-0.001845,0.001030,-0.005968,-0.999036,-0.043487,0.004015,0.005368,0.004043,-57.320877,-52.495766,63.359161,,,,,,,1
1514403684.161054,-0.136327,1.526884,1.627841,-0.000812,0.002442,0.001049,-0.005966,-0.999036,-0.043488,0.004440,0.004667,0.003587,-57.349930,-52.473919,63.176544,,,,,,,1
1514403684.171063,-0.136311,1.526887,1.627822,0.000253,0.000310,-0.000028,-0.005964,-0.999036,-0.043485,0.004637,0.005094,0.003339,-57.349930,-52.473919,63.176544,,,,,,,1
1514403684.181043,-0.136443,1.526898,1.627956,0.001315,0.000294,0.001043,-0.005968,-0.999037,-0.043471,0.004809,0.006224,0.003966,-57.458725,-52.434578,63.384277,,,,,,,1
1514403684.191022,-0.136514,1.526897,1.628036,-0.000822,0.000317,-0.000030,-0.005972,-0.999037,-0.043473,0.004492,0.005384,0.003968,-57.458725,-52.434578,63.384277,,,,,,,1
1514403684.201032,-0.136622,1.526902,1.628144,0.000244,0.000314,-0.000029,-0.005975,-0.999037,-0.043464,0.005106,0.003935,0.004340,-57.375351,-52.653080,63.383820,,,,,,,1
1514403684.211011,-0.136550,1.526890,1.628065,-0.001899,-0.000748,-0.000038,-0.005974,-0.999036,-0.043477,0.004875,0.005109,0.004353,-57.375351,-52.653080,63.383820,,,,,,,1
1514403684.220990,-0.136282,1.526895,1.627800,0.000255,0.000338,-0.002168,-0.005962,-0.999036,-0.043473,0.003062,0.005079,0.004090,-57.323013,-52.601624,63.346344,,,,,,,1
1514403684.231000,-0.136409,1.526907,1.627929,0.001319,0.000305,-0.000027,-0.005965,-0.999037,-0.043459,0.004226,0.004805,0.004458,-57.323013,-52.601624,63.346344,,,,,,,1
1514403684.240979,-0.136409,1.526923,1.627939,0.003462,0.001366,-0.000018,-0.005963,-0.999038,-0.043445,0.004773,0.004745,0.004596,-57.502029,-52.606136,63.442932,,,,,,,1
1514403684.250958,-0.136280,1.526931,1.627806,0.000253,0.001379,-0.000024,-0.005956,-0.999038,-0.043436,0.003790,0.004455,0.004694,-57.502029,-52.606136,63.442932,,,,,,,1
1514403684.260968,-0.136322,1.526918,1.627846,-0.000833,-0.001844,0.001029,-0.005960,-0.999038,-0.043449,0.004388,0.004287,0.005226,-57.501831,-52.713417,63.281067,,,,,,,1
1514403684.270947,-0.136160,1.526919,1.627683,0.000250,0.000323,-0.001098,-0.005953,-0.999038,-0.043451,0.004732,0.005934,0.004068,-57.501831,-52.713417,63.281067,,,,,,,1
1514403684.280927,-0.136128,1.526922,1.627653,0.001313,0.000307,-0.000027,-0.005951,-0.999038,-0.043447,0.003693,0.005629,0.003866,-57.600494,-52.554127,63.507263,,,,,,,1
1514403684.290936,-0.136204,1.526919,1.627727,0.000241,0.000297,0.001041,-0.005955,-0.999038,-0.043449,0.003574,0.003951,0.002936,-57.600494,-52.554127,63.507263,,,,,,,1
1514403684.300916,-0.136171,1.526918,1.627692,0.000254,0.000318,-0.001097,-0.005954,-0.999038,-0.043450,0.003970,0.005263,0.003671,-57.570343,-52.441551,63.487976,,,,,,,1
1514403684.310895,-0.136323,1.526935,1.627835,0.001317,-0.000772,-0.000030,-0.005958,-0.999038,-0.043431,0.003776,0.005493,0.004231,-57.570343,-52.441551,63.487976,,,,,,,1
1514403684.320905,-0.136302,1.526938,1.627805,-0.000837,-0.000751,-0.000035,-0.005956,-0.999038,-0.043427,0.004156,0.005371,0.004990,-57.376587,-52.523663,63.416412,,,,,,,1
1514403684.330884,-0.136271,1.526937,1.627767,-0.000840,-0.000766,0.001034,-0.005955,-0.999038,-0.043429,0.003468,0.005157,0.004794,-57.376587,-52.523663,63.416412,,,,,,,1
1514403684.340863,-0.136339,1.526933,1.627842,-0.000825,0.000329,-0.001099,-0.005958,-0.999038,-0.043431,0.003135,0.005065,0.003819,-57.445709,-52.445938,63.380951,,,,,,,1
1514403684.350873,-0.136428,1.526937,1.627935,0.001316,0.001377,-0.000021,-0.005962,-0.999038,-0.043427,0.003932,0.004913,0.004090,-57.445709,-52.445938,63.380951,,,,,,,1
1514403684.360852,-0.136506,1.526933,1.628015,-0.000833,0.000318,-0.000031,-0.005965,-0.999038,-0.043429,0.003844,0.004959,0.004519,-57.328430,-52.638401,63.299408,,,,,,,1
1514403684.370831,-0.136368,1.526933,1.627867,0.001310,0.000324,-0.001096,-0.005959,-0.999038,-0.043426,0.003579,0.005249,0.004104,-57.328430,-52.638401,63.299408,,,,,,,1
1514403684.380841,-0.136245,1.526941,1.627735,0.001301,-0.000760,-0.000032,-0.005952,-0.999039,-0.043418,0.004289,0.005905,0.004248,-57.349442,-52.608536,63.415833,,,,,,,1
1514403684.390820,-0.136221,1.526944,1.627714,0.001305,0.000311,-0.000027,-0.005951,-0.999039,-0.043414,0.003708,0.005417,0.004993,-57.349442,-52.608536,63.415833,,,,,,,1
1514403684.400800,-0.136047,1.526939,1.627538,-0.000836,-0.000753,-0.000035,-0.005944,-0.999038,-0.043421,0.003808,0.004425,0.004694,-57.473999,-52.598568,63.356567,,,,,,,1
1514403684.410779,-0.136169,1.526956,1.627682,0.001312,0.002437,0.001053,-0.005947,-0.999039,-0.043407,0.004483,0.004960,0.004283,-57.473999,-52.598568,63.356567,,,,,,,1
1514403684.420789,-0.136144,1.526959,1.627665,0.000239,0.001386,-0.000023,-0.005946,-0.999039,-0.043403,0.004237,0.005448,0.003868,-57.430130,-52.636086,63.420319,,,,,,,1
1514403684.430768,-0.136145,1.526968,1.627659,0.001301,-0.000760,-0.000031,-0.005945,-0.999040,-0.043395,0.004602,0.004518,0.004668,-57.430130,-52.636086,63.420319,,,,,,,1
1514403684.440747,-0.136341,1.526965,1.627863,-0.000833,0.002450,0.001049,-0.005954,-0.999040,-0.043396,0.004489,0.004151,0.005097,-57.472473,-52.447838,63.450256,,,,,,,1
