timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403722,-0.068737,1.493171,1.64827,0.000378,0.00048,-0.002145,-0.00532,-0.996989,-0.077282,0.001445,0.005122,0.004604,-55.680969,-54.148422,63.801208
1514403722,-0.068806,1.493181,1.648345,0.000382,0.001517,-0.000001,-0.005325,-0.996989,-0.077272,0.001388,0.005199,0.005403,-55.680969,-54.148422,63.801208
1514403722,-0.068944,1.493175,1.648472,-0.000699,-0.000635,0.001058,-0.005336,-0.996989,-0.077278,0.000789,0.005671,0.004341,-55.811478,-53.959572,63.872742
1514403722,-0.069077,1.493169,1.648605,-0.000698,-0.001711,0.001053,-0.005347,-0.996989,-0.077283,0.001898,0.005854,0.004728,-55.811478,-53.959572,63.872742
1514403722,-0.069005,1.49318,1.648543,0.001456,0.000452,-0.001072,-0.005341,-0.996989,-0.077273,0.001206,0.005275,0.004122,-55.677017,-54.04306,63.793304
1514403722,-0.06894,1.493186,1.648473,0.000377,-0.000628,-0.00001,-0.005335,-0.99699,-0.077268,0.001444,0.004924,0.004606,-55.677017,-54.04306,63.793304
1514403722,-0.068814,1.493198,1.648341,0.001449,-0.000618,-0.001077,-0.005325,-0.996991,-0.077258,0.000839,0.005475,0.00519,-55.888077,-54.142639,63.786407
1514403722,-0.068807,1.493197,1.648338,0.000369,-0.000638,0.001059,-0.005324,-0.996991,-0.077258,0.001143,0.005108,0.004962,-55.888077,-54.142639,63.786407
1514403722,-0.068861,1.493191,1.648396,-0.001762,0.001513,0.001065,-0.005329,-0.99699,-0.077264,0.001499,0.00584,0.004876,-55.706131,-54.012085,63.748322
1514403722,-0.068915,1.493186,1.648456,-0.000689,0.000453,-0.000008,-0.005333,-0.99699,-0.07727,0.001717,0.005642,0.004912,-55.706131,-54.012085,63.748322
1514403722,-0.06899,1.493196,1.64853,0.001444,-0.000641,0.001061,-0.005339,-0.996991,-0.07726,0.000868,0.004696,0.004719,-55.71431,-53.894428,63.822968
1514403722,-0.069116,1.493195,1.648661,0.000371,0.001505,0.002138,-0.005348,-0.996991,-0.07726,0.001091,0.004727,0.004934,-55.71431,-53.894428,63.822968
1514403722,-0.0691,1.493195,1.648656,0.000377,0.001534,-0.000001,-0.005347,-0.996991,-0.077261,0.001578,0.00494,0.004385,-55.730484,-53.839043,63.775757
1514403722,-0.069246,1.493202,1.648795,0.000344,-0.000622,0.001057,-0.005358,-0.996991,-0.077251,0.001604,0.004422,0.004207,-55.730484,-53.839043,63.775757
1514403722,-0.069379,1.4932,1.648926,0.000345,0.000435,0.002131,-0.005368,-0.996991,-0.077252,0.001065,0.005032,0.004498,-55.807663,-53.865585,63.886505
1514403722,-0.069442,1.493211,1.649001,0.000337,0.001531,-0.000005,-0.005372,-0.996992,-0.077242,0.001955,0.005155,0.003832,-55.807663,-53.865585,63.886505
1514403722,-0.069239,1.493216,1.648791,0.000332,-0.000597,-0.001084,-0.005356,-0.996992,-0.077238,0.000886,0.005308,0.004163,-55.69165,-54.043514,63.87854
1514403722,-0.069301,1.493226,1.648863,0.001402,0.002605,-0.00107,-0.005361,-0.996993,-0.077228,0.001088,0.005568,0.003589,-55.69165,-54.043514,63.87854
1514403722,-0.0693,1.49323,1.648862,0.00139,-0.000608,-0.001084,-0.00536,-0.996993,-0.077224,0.000828,0.005401,0.004226,-55.873703,-54.004986,63.901764
1514403722,-0.069349,1.49324,1.648937,0.000311,0.003651,0.00107,-0.005363,-0.996994,-0.077214,0.000221,0.005402,0.00562,-55.873703,-54.004986,63.901764
1514403722,-0.069409,1.493244,1.649003,0.000302,0.000452,-0.000014,-0.005368,-0.996994,-0.07721,0.000653,0.005646,0.00583,-55.850311,-53.971085,63.850189
1514403722,-0.069386,1.493236,1.648988,0.000292,0.000445,-0.000015,-0.005366,-0.996994,-0.077217,0.000926,0.005432,0.004234,-55.850311,-53.971085,63.850189
1514403722,-0.069399,1.493246,1.648991,0.001354,-0.001701,-0.000023,-0.005367,-0.996994,-0.077208,0.001262,0.005616,0.003859,-55.710205,-53.998558,63.929749
1514403722,-0.069312,1.493251,1.648919,0.000289,0.001522,-0.001081,-0.00536,-0.996995,-0.077204,0.000965,0.005555,0.004816,-55.710205,-53.998558,63.929749
1514403722,-0.069144,1.493255,1.648781,-0.000777,0.002598,-0.001078,-0.005346,-0.996995,-0.077201,0.001364,0.004945,0.004325,-55.860367,-54.001083,63.798584
1514403722,-0.069078,1.493259,1.648709,0.001338,-0.00063,-0.001089,-0.005341,-0.996996,-0.077197,0.001099,0.004793,0.004641,-55.860367,-54.001083,63.798584
1514403722,-0.068935,1.493258,1.648565,0.000272,0.000446,-0.001086,-0.00533,-0.996995,-0.077199,0.001241,0.005723,0.004902,-55.726334,-54.024124,63.910126
1514403722,-0.069001,1.493256,1.648629,0.000262,0.000422,-0.000016,-0.005335,-0.996995,-0.0772,0.000956,0.005739,0.00469,-55.726334,-54.024124,63.910126
1514403722,-0.069076,1.493253,1.648692,0.000258,-0.000649,-0.00002,-0.005341,-0.996995,-0.077202,0.000809,0.005265,0.004295,-55.730667,-54.102394,63.918549
1514403722,-0.069047,1.493236,1.648673,-0.001881,0.001479,0.001056,-0.00534,-0.996994,-0.077219,0.000091,0.005447,0.004359,-55.730667,-54.102394,63.918549
1514403722,-0.068968,1.493224,1.648588,-0.000809,0.000433,-0.001086,-0.005335,-0.996993,-0.077232,0.000941,0.005873,0.004921,-55.701111,-54.062531,63.773865
1514403722,-0.068898,1.493224,1.648512,-0.00082,-0.001715,-0.001095,-0.00533,-0.996993,-0.077234,0.000691,0.004637,0.004587,-55.701111,-54.062531,63.773865
1514403722,-0.068817,1.493223,1.648436,-0.000808,0.001498,-0.001081,-0.005324,-0.996993,-0.077236,0.001188,0.005339,0.004299,-55.698502,-53.898521,63.85553
1514403722,-0.06861,1.493234,1.648233,0.001333,0.001496,-0.002145,-0.005307,-0.996994,-0.077227,0.001385,0.004959,0.00519,-55.698502,-53.898521,63.85553
1514403722,-0.068526,1.493224,1.648149,-0.000816,0.000404,-0.000015,-0.005301,-0.996993,-0.077239,0.000922,0.004744,0.005141,-55.758728,-53.977764,63.999329
1514403722,-0.068531,1.493228,1.648149,0.000247,-0.00175,-0.000022,-0.005301,-0.996993,-0.077235,0.000419,0.005263,0.005397,-55.758728,-53.977764,63.999329
1514403722,-0.06839,1.493227,1.648006,0.000258,0.000407,-0.001082,-0.00529,-0.996993,-0.077237,0.00082,0.005004,0.004163,-55.718323,-53.945393,63.888672
1514403722,-0.068389,1.493218,1.647997,-0.001899,-0.00174,-0.000026,-0.005291,-0.996992,-0.077245,0.001339,0.005141,0.004887,-55.718323,-53.945393,63.888672
1514403722,-0.068309,1.493212,1.647917,0.000247,-0.000663,-0.001087,-0.005285,-0.996992,-0.077252,0.001104,0.004286,0.00491,-55.669296,-54.034576,63.840454
1514403722,-0.068321,1.493218,1.647918,0.000243,-0.001753,-0.000022,-0.005286,-0.996992,-0.077248,-0.000268,0.004469,0.003624,-55.669296,-54.034576,63.840454
1514403722,-0.068399,1.493221,1.647984,-0.000826,-0.001749,-0.000024,-0.005292,-0.996993,-0.077245,0.000546,0.004622,0.004002,-55.679489,-54.080769,64.104492
1514403722,-0.068299,1.4932,1.64789,-0.00295,0.000412,-0.001086,-0.005286,-0.996991,-0.077268,0.001791,0.004895,0.004468,-55.679489,-54.080769,64.104492
1514403722,-0.068158,1.493199,1.647747,0.001329,0.000395,-0.001079,-0.005275,-0.996991,-0.077269,0.001277,0.004529,0.005416,-55.504852,-53.960999,63.965729
1514403722,-0.068231,1.493198,1.647814,0.000253,-0.000703,0.001056,-0.00528,-0.996991,-0.077271,0.000825,0.005536,0.004318,-55.504852,-53.960999,63.965729
1514403722,-0.06831,1.493207,1.647887,0.001326,0.000364,0.001062,-0.005286,-0.996991,-0.077262,0.000708,0.004682,0.004554,-55.505569,-54.050961,64.030426
1514403722,-0.068383,1.493222,1.647965,0.001327,0.000364,0.001064,-0.005291,-0.996993,-0.077248,0.001323,0.005019,0.004539,-55.505569,-54.050961,64.030426
1514403722,-0.068385,1.493233,1.647972,0.001326,-0.000693,-0.000011,-0.00529,-0.996993,-0.077238,0.000911,0.00563,0.005202,-55.589157,-53.951626,64.22818
1514403722,-0.068483,1.493248,1.648055,0.002395,-0.001771,-0.000012,-0.005297,-0.996995,-0.077224,0.001192,0.005372,0.004715,-55.589157,-53.951626,64.22818
1514403722,-0.068343,1.493247,1.647913,0.000269,0.000409,-0.002145,-0.005286,-0.996995,-0.077226,0.001487,0.005936,0.004823,-55.619843,-53.98904,64.029236
1514403722,-0.068335,1.493252,1.64791,0.001331,0.00038,-0.000004,-0.005285,-0.996995,-0.077222,0.000998,0.004991,0.004163,-55.619843,-53.98904,64.029236
1514403722,-0.068389,1.493251,1.647974,0.000262,0.001441,0.001069,-0.00529,-0.996995,-0.077224,0.000437,0.00464,0.003875,-55.499863,-53.945797,63.998077
1514403722,-0.068321,1.49326,1.647909,0.00134,0.000389,-0.001071,-0.005284,-0.996996,-0.077215,0.000965,0.004991,0.005209,-55.499863,-53.945797,63.998077
1514403722,-0.068402,1.493269,1.647984,0.001331,-0.000711,0.001063,-0.005289,-0.996996,-0.077206,0.001658,0.004748,0.005459,-55.666977,-53.99625,63.834412
1514403722,-0.068396,1.493284,1.647993,0.000268,0.001452,0.000002,-0.005288,-0.996997,-0.077192,0.000664,0.004688,0.005735,-55.666977,-53.99625,63.834412
1514403722,-0.068403,1.493297,1.648002,0.00133,-0.000694,-0.000006,-0.005287,-0.996998,-0.077177,0.000969,0.004887,0.004729,-55.534897,-53.907787,63.821716
1514403722,-0.068271,1.4933,1.647862,0.000258,-0.000656,-0.002146,-0.005277,-0.996999,-0.077174,0.000623,0.005406,0.004679,-55.534897,-53.907787,63.821716
1514403722,-0.068136,1.493315,1.64773,0.001326,0.000382,0,-0.005266,-0.997,-0.07716,0.000169,0.005316,0.006145,-55.562088,-53.870468,63.951416
1514403722,-0.068112,1.493306,1.64772,0.000259,0.001455,0.000005,-0.005264,-0.996999,-0.077167,0.001129,0.004934,0.005008,-55.562088,-53.870468,63.951416
1514403722,-0.068106,1.4933,1.647713,-0.000819,-0.000683,-0.000006,-0.005264,-0.996999,-0.077174,0.00116,0.004109,0.004649,-55.687057,-53.93668,63.900024
1514403722,-0.068045,1.493298,1.647639,0.000254,0.000381,0.000003,-0.00526,-0.996998,-0.077176,0.001094,0.004613,0.004636,-55.687057,-53.93668,63.900024
1514403722,-0.068059,1.493313,1.647647,0.001316,-0.001765,-0.000005,-0.00526,-0.997,-0.077161,0.000957,0.005178,0.004682,-55.559219,-54.025772,63.902771
1514403722,-0.068137,1.493317,1.647718,0.000254,-0.000696,0.000001,-0.005265,-0.997,-0.077158,0.00055,0.005591,0.004968,-55.559219,-54.025772,63.902771
1514403722,-0.06806,1.49333,1.64766,0.001339,0.002528,-0.001052,-0.005258,-0.997001,-0.077143,0.000803,0.005241,0.00503,-55.526031,-53.703571,63.913177
1514403722,-0.068071,1.493344,1.64767,0.001316,0.000378,0.000009,-0.005258,-0.997002,-0.077129,0.000147,0.004601,0.005291,-55.526031,-53.703571,63.913177
1514403722,-0.068051,1.493338,1.647664,-0.000821,0.000401,-0.001064,-0.005257,-0.997002,-0.077136,0.000008,0.004982,0.004504,-55.669159,-53.838814,63.843964
1514403722,-0.068039,1.493326,1.647651,-0.001891,0.000385,0.000006,-0.005257,-0.997001,-0.077148,0.000619,0.00611,0.00441,-55.669159,-53.838814,63.843964
1514403722,-0.067883,1.493321,1.647505,-0.001878,0.001499,-0.003197,-0.005246,-0.997,-0.077155,0.000821,0.005499,0.004341,-55.504349,-53.879768,63.876221
1514403722,-0.067807,1.49331,1.647424,-0.000826,-0.000692,0.000005,-0.005241,-0.996999,-0.077168,0.000953,0.004843,0.004475,-55.504349,-53.879768,63.876221
1514403722,-0.067868,1.493302,1.647482,-0.001896,-0.000688,0.000003,-0.005246,-0.996999,-0.077175,0.000271,0.00591,0.004788,-55.490662,-53.891075,63.955536
1514403722,-0.067945,1.493305,1.647553,0.000237,-0.001785,0.001074,-0.005252,-0.996999,-0.077172,0.000781,0.004918,0.005211,-55.490662,-53.891075,63.955536
1514403722,-0.068027,1.493313,1.647628,0.00131,-0.000718,0.001081,-0.005257,-0.997,-0.077163,0.001382,0.005422,0.004485,-55.436142,-53.883854,63.908295
1514403722,-0.068103,1.493321,1.647705,0.001312,0.000353,0.001088,-0.005263,-0.997,-0.077154,0.001326,0.005484,0.005056,-55.436142,-53.883854,63.908295
1514403722,-0.068041,1.493324,1.647641,0.000249,0.001442,0.000021,-0.005257,-0.997001,-0.07715,0.001321,0.004782,0.004747,-55.677124,-54.067986,63.795959
1514403722,-0.06803,1.493333,1.64765,0.000248,0.002514,0.000028,-0.005256,-0.997001,-0.077142,0.000999,0.00518,0.0048,-55.677124,-54.067986,63.795959
1514403722,-0.067885,1.493331,1.647508,0.001313,0.000382,-0.001049,-0.005245,-0.997001,-0.077144,0.000683,0.005348,0.005397,-55.573807,-53.898617,63.895538
1514403722,-0.067958,1.493333,1.647578,0.000241,0.000351,0.001091,-0.00525,-0.997001,-0.07714,0.000673,0.004982,0.004783,-55.573807,-53.898617,63.895538
1514403722,-0.06789,1.493331,1.647509,0.000243,-0.000691,-0.001052,-0.005245,-0.997001,-0.077142,0.000164,0.004295,0.004648,-55.496323,-54.09927,63.901703
1514403722,-0.068029,1.493334,1.647651,-0.000829,0.000353,0.001092,-0.005256,-0.997001,-0.077139,0.001319,0.004036,0.00469,-55.496323,-54.09927,63.901703
1514403722,-0.067899,1.493343,1.647519,0.000247,0.000377,-0.001045,-0.005245,-0.997002,-0.07713,0.001385,0.00544,0.004987,-55.452362,-54.046139,63.74173
1514403722,-0.067826,1.493344,1.647452,-0.000823,0.000363,0.000026,-0.00524,-0.997002,-0.077132,0.000982,0.005288,0.005034,-55.452362,-54.046139,63.74173
1514403722,-0.067884,1.493343,1.647521,0.000244,0.000344,0.001098,-0.005244,-0.997002,-0.077134,0.001353,0.004692,0.005432,-55.555801,-54.019264,63.813354
1514403722,-0.067885,1.493347,1.647525,0.000244,0.00036,0.000031,-0.005244,-0.997002,-0.07713,0.000499,0.005349,0.005154,-55.555801,-54.019264,63.813354
1514403722,-0.067975,1.493344,1.647591,-0.000834,-0.001778,0.000019,-0.005251,-0.997002,-0.077132,0.000841,0.0057,0.005049,-55.441711,-53.840466,63.835754
1514403722,-0.067962,1.493335,1.647587,-0.000823,0.001419,0.001106,-0.005251,-0.997001,-0.077139,0.001222,0.00515,0.005285,-55.441711,-53.840466,63.835754
1514403722,-0.067971,1.493334,1.647589,-0.000828,-0.000709,0.000027,-0.005251,-0.997001,-0.077141,0.000308,0.005272,0.00489,-55.462433,-53.941463,63.951752
1514403722,-0.068035,1.493327,1.647652,-0.000828,-0.000708,0.000029,-0.005257,-0.997001,-0.077148,0.000618,0.004584,0.005493,-55.462433,-53.941463,63.951752
1514403722,-0.068105,1.493314,1.64771,-0.000836,-0.00285,0.000019,-0.005263,-0.997,-0.07716,0.001479,0.005682,0.004758,-55.532471,-54.103218,64.067261
1514403722,-0.068102,1.493312,1.64771,-0.000826,0.000366,0.000035,-0.005263,-0.997,-0.077162,0.000777,0.005911,0.003996,-55.532471,-54.103218,64.067261
1514403722,-0.068034,1.493323,1.647653,0.001317,0.000372,-0.001031,-0.005257,-0.997,-0.077153,0.000954,0.004798,0.004323,-55.43988,-53.977592,63.809387
1514403722,-0.068105,1.493326,1.647727,0.000244,0.000345,0.001109,-0.005262,-0.997001,-0.07715,0.000898,0.005103,0.005677,-55.43988,-53.977592,63.809387
1514403723,-0.068117,1.493325,1.647727,-0.000831,-0.001779,0.000028,-0.005263,-0.997001,-0.077151,0.00032,0.005225,0.005115,-55.546432,-53.945053,63.965088
1514403723,-0.068192,1.493328,1.647801,0.000248,0.000357,0.000041,-0.005269,-0.997001,-0.077148,0.001226,0.006217,0.003753,-55.546432,-53.945053,63.965088
1514403723,-0.068176,1.493333,1.647811,0.00133,0.003566,0.000057,-0.005268,-0.997001,-0.077144,0.000888,0.006111,0.004711,-55.494034,-53.881123,63.978119
1514403723,-0.068105,1.493327,1.647739,-0.001898,-0.000704,0.000034,-0.005263,-0.997001,-0.077151,0.000517,0.00489,0.004504,-55.494034,-53.881123,63.978119
1514403723,-0.068184,1.49333,1.647811,0.000241,-0.000712,0.000037,-0.005268,-0.997001,-0.077148,0.000691,0.005134,0.005431,-55.490494,-53.936646,63.78717
1514403723,-0.068053,1.493328,1.647671,0.000242,-0.000681,-0.002101,-0.005258,-0.997001,-0.07715,0.000498,0.005408,0.004975,-55.490494,-53.936646,63.78717
1514403723,-0.068081,1.493342,1.647687,0.002376,-0.000718,0.000042,-0.00526,-0.997002,-0.077136,0.000621,0.005257,0.005541,-55.573639,-54.010719,63.947449
1514403723,-0.068069,1.493334,1.647683,-0.000825,0.001419,0.001117,-0.005259,-0.997001,-0.077143,0.001124,0.00486,0.004663,-55.573639,-54.010719,63.947449
1514403723,-0.068078,1.493332,1.647685,-0.001897,-0.000691,-0.001033,-0.00526,-0.997001,-0.077145,0.001079,0.005119,0.003994,-55.566116,-53.79422,63.76297
1514403723,-0.068017,1.493337,1.647624,0.000243,0.000373,-0.001023,-0.005255,-0.997002,-0.077141,0.001105,0.00573,0.004494,-55.566116,-53.79422,63.76297
1514403723,-0.067947,1.493341,1.647563,0.00131,0.000355,0.000048,-0.005249,-0.997002,-0.077138,0.000901,0.004997,0.004262,-55.748428,-54.076569,63.960358
1514403723,-0.067886,1.493345,1.6475,0.000236,-0.000698,-0.001026,-0.005244,-0.997002,-0.077135,0.000774,0.005303,0.003786,-55.748428,-54.076569,63.960358
1514403723,-0.067977,1.493362,1.647588,0.001303,-0.000716,0.000045,-0.00525,-0.997003,-0.077115,0.00055,0.004633,0.003873,-55.610153,-53.876308,63.909119
1514403723,-0.068134,1.493371,1.647739,0.001297,-0.000731,0.001117,-0.005262,-0.997004,-0.077106,0.001584,0.005519,0.005085,-55.610153,-53.876308,63.909119
1514403723,-0.068073,1.49338,1.64768,0.000233,-0.000698,-0.001024,-0.005256,-0.997005,-0.077098,0.002327,0.005947,0.004756,-55.484741,-53.989777,63.742706
1514403723,-0.068071,1.493372,1.647677,-0.000845,-0.000706,0.000045,-0.005257,-0.997004,-0.077105,0.00132,0.005046,0.004946,-55.484741,-53.989777,63.742706
1514403723,-0.067951,1.493378,1.647546,0.000224,-0.001767,-0.001028,-0.005247,-0.997005,-0.077102,0.001265,0.005428,0.004622,-55.48941,-54.037601,63.8284
1514403723,-0.068023,1.49338,1.647622,-0.000835,0.000342,0.001122,-0.005253,-0.997005,-0.077098,0.001331,0.00613,0.003872,-55.48941,-54.037601,63.8284
1514403723,-0.067968,1.493384,1.647559,0.000232,-0.001776,-0.001025,-0.005248,-0.997005,-0.077095,0.001098,0.005535,0.005394,-55.58931,-53.949806,63.844086
1514403723,-0.06806,1.493396,1.647643,0.001292,-0.000732,0.001122,-0.005254,-0.997006,-0.077081,0.000707,0.004803,0.005228,-55.58931,-53.949806,63.844086
1514403723,-0.068065,1.493399,1.647651,0.000225,-0.000713,0.000051,-0.005254,-0.997006,-0.077078,0.000601,0.004865,0.004431,-55.513611,-53.980568,63.73764
1514403723,-0.068087,1.493413,1.647666,-0.000847,-0.000708,0.000051,-0.005255,-0.997007,-0.077064,0.000418,0.005003,0.004921,-55.513611,-53.980568,63.73764
